Filename,True_Animal,True_Environmental_Hazard,True_Pedestrian,True_Vehicle,Prob_Animal,Prob_Environmental_Hazard,Prob_Pedestrian,Prob_Vehicle,Pred_Animal,Pred_Environmental_Hazard,Pred_Pedestrian,Pred_Vehicle
2011_006734_jpg.rf.368fd0d52b1840dde6237e39d273ba06.jpg,0.0,0.0,1.0,0.0,0.015690994,0.016557299,0.99686664,0.005390976,0,0,1,0
dog_241_jpeg.rf.6478cfcf16988faa84a313a6d08b10b3.jpg,1.0,0.0,0.0,0.0,0.99996376,0.00018143262,0.0007081962,0.0011807998,1,0,0,0
20210509_09_07_21_000_PW0fpF8Cn0QICjtbdkYRu4SSCu32_F_3264_2448_jpg.rf.f1e51e96bcc4b580d938c0036209ad83.jpg,0.0,0.0,0.0,1.0,1.1450364e-05,0.13679792,0.00023252073,0.9940012,0,0,0,1
2011_006728_jpg.rf.2d4ac16d531ef2e29bce75464a1a8329.jpg,0.0,0.0,1.0,0.0,0.00011197103,0.00017734883,0.99991167,0.00012997181,0,0,1,0
2008_002835_jpg.rf.ab14e0ddcb63c54e6198f4b8f0585a86.jpg,0.0,0.0,1.0,0.0,0.00025500567,0.00023282689,0.9999769,5.6764875e-05,0,0,1,0
2011_006769_jpg.rf.bba0d1f36ace4a7de9578d7a89950965.jpg,0.0,0.0,1.0,0.0,0.008177364,0.0029785307,0.99973994,0.00033783814,0,0,1,0
dog_237_jpeg.rf.968df9420668467b47c024c67de57395.jpg,1.0,0.0,0.0,0.0,0.9999937,1.9541048e-05,0.00034513275,2.8388944e-05,1,0,0,0
20210509_15_20_08_000_RMkLr8rWJDMBfnDv6WRtqfoMLT83_F_3264_2448_jpg.rf.35e5931466cac5fe47c1301b5e31c863.jpg,0.0,0.0,0.0,1.0,0.0007443669,0.024904842,0.015850374,0.93525857,0,0,0,1
2008_002864_jpg.rf.d2df2f1f789381bfb53af84e46f5446f.jpg,0.0,0.0,1.0,0.0,3.804037e-05,0.00060251745,0.9999825,2.7945121e-05,0,0,1,0
75fefe8441_jpg.rf.b03bd6644163ac85eb099b5a341634df.jpg,1.0,0.0,0.0,0.0,0.9999075,9.7412114e-05,0.006340946,0.00025607232,1,0,0,0
Pothole-443_jpg.rf.a2a19769a42b5c716b0cf90c059485ad.jpg,0.0,1.0,0.0,0.0,0.011368358,0.99481577,0.0035658027,0.024460208,0,1,0,0
2011_006798_jpg.rf.19fb918f8ad0a216aad360c0a8fcca7b.jpg,0.0,0.0,1.0,0.0,0.0016194591,1.532013e-05,0.9997798,0.00021899998,0,0,1,0
20210513_21_21_27_000_eaAyzA9qzHU6B3Qjf6FZq9tR0pE2_F_3264_2448_jpg.rf.8e6bcccbc9aa9ebcc7f7190e71ab5310.jpg,0.0,0.0,0.0,1.0,0.0003940116,0.015040342,0.0012104242,0.99900913,0,0,0,1
2008_002869_jpg.rf.8021cc1fd9a7b4f313674723e9083603.jpg,0.0,0.0,1.0,0.0,4.272913e-05,4.0536706e-05,0.9999931,1.0735485e-05,0,0,1,0
2007_002895_jpg.rf.99ba10734cab6b4272f7e6c8ef960741.jpg,0.0,0.0,1.0,0.0,5.9350663e-05,0.000109081804,0.99830365,0.0023638054,0,0,1,0
2007_002824_jpg.rf.324c7db032a2441e25d411b88a863efb.jpg,0.0,0.0,1.0,0.0,0.00016764492,3.518092e-05,0.99998903,8.506632e-06,0,0,1,0
20210508_18_28_51_000_uA7x1XuBPngcHFRu7KambGvmgt62_F_5632_4224_jpg.rf.1486993580ebc05d9ee6ae290c9e02c6.jpg,0.0,0.0,0.0,1.0,1.0540934e-07,6.2634213e-06,1.2197945e-06,0.99999976,0,0,0,1
dog_263_jpeg.rf.6c14866a52d50efdb533545e9123b06f.jpg,1.0,0.0,0.0,0.0,0.9991343,0.0003947269,0.060509954,0.0005319222,1,0,0,0
20210516_14_41_59_000_bsfUf1M1E9bMsvY4ENiWwUWjDQp2_F_4160_3120_jpg.rf.ecb9d4a7222b3d98b3810a6d97c91fc5.jpg,0.0,0.0,0.0,1.0,0.00014386246,4.3298965e-05,0.00018577707,0.99991226,0,0,0,1
2008_002854_jpg.rf.27f8833544bbc50b8686e6174d8cbb1f.jpg,0.0,0.0,1.0,0.0,0.00022686548,0.00012065161,0.9957119,0.0064544687,0,0,1,0
2007_003088_jpg.rf.885ed49a85be2c39b0f066d5be546011.jpg,0.0,0.0,1.0,0.0,0.18086591,0.0039332337,0.9961765,0.0004833473,0,0,1,0
middle_-2918-_jpg.rf.3dc0974c3eddde2db5f21c9a5b1d1af8.jpg,0.0,1.0,0.0,0.0,0.18833852,0.9901659,0.0020768978,0.0028527852,0,1,0,0
20210511_09_06_46_000_RMkLr8rWJDMBfnDv6WRtqfoMLT83_F_3264_2448_jpg.rf.dd2d1812e5559736032e2c4edd6c3beb.jpg,0.0,0.0,0.0,1.0,0.0006786178,0.057484858,0.025062587,0.74792576,0,0,0,1
20210508_16_02_40_000_jVZ5EGBWCxVPZbUQPpw4A2cI28a2_F_3000_4000_jpg.rf.3e0b0e62d0341773d895f1f09e27180c.jpg,0.0,0.0,0.0,1.0,0.00010201773,0.015180292,0.14771163,0.89227337,0,0,0,1
20210509_16_21_10_000_x1Al88rRcbgbIm5Y4D4pjFVpufq2_F_4000_3000_jpg.rf.14ceaee053f4fad47ca5edfca2b41a37.jpg,0.0,0.0,0.0,1.0,1.2220405e-05,0.00028369395,0.0012079835,0.9997286,0,0,0,1
2007_002789_jpg.rf.904a11637194fab20265b64a17c25f84.jpg,0.0,0.0,1.0,0.0,0.00064086885,0.00025001218,0.9998822,0.0002402999,0,0,1,0
20210511_08_03_53_000_bsfUf1M1E9bMsvY4ENiWwUWjDQp2_F_4160_3120_jpg.rf.c215b2001a813e116acd313b5bb202d5.jpg,0.0,0.0,0.0,1.0,1.1244939e-05,0.0020802876,0.0007952896,0.9989465,0,0,0,1
684fe8ce23_jpg.rf.b2a740963e2ea594059110a5b832dd52.jpg,1.0,0.0,0.0,0.0,0.99971753,0.0024952271,0.025876647,0.00041048956,1,0,0,0
20210508_17_22_19_000_x1Al88rRcbgbIm5Y4D4pjFVpufq2_F_4000_3000_jpg.rf.faf54b360b43852675412fa4ff4158f6.jpg,0.0,0.0,0.0,1.0,1.4156567e-06,1.27328485e-05,0.00016640856,0.99994886,0,0,0,1
2008_002873_jpg.rf.0b4d0cc3248feee0d17a49b0bf19e0fe.jpg,0.0,0.0,1.0,0.0,0.0063121277,0.0027125296,0.9998493,0.0001285421,0,0,1,0
2007_003106_jpg.rf.d0558c7655da645e69bd15994436b876.jpg,0.0,0.0,1.0,0.0,0.004755505,0.047898,0.9846485,0.037626304,0,0,1,0
684b815f3d_jpg.rf.4acf923b4bec80f5e6fb21a518b8c183.jpg,1.0,0.0,0.0,0.0,0.99995303,1.3198584e-05,0.0025660344,8.991396e-05,1,0,0,0
2007_003189_jpg.rf.82f5a30188d4395ec536a7812a33c75b.jpg,0.0,0.0,1.0,0.0,0.0056223017,0.0008729683,0.9997241,0.0015892629,0,0,1,0
20210511_16_56_08_000_RMkLr8rWJDMBfnDv6WRtqfoMLT83_F_3264_2448_jpg.rf.4f6f9e2db7bb36d354dd9f28d791044c.jpg,0.0,0.0,0.0,1.0,6.0619645e-06,0.00014698638,7.036685e-05,0.99997425,0,0,0,1
20210514_14_57_09_000_OgfflYWVtcZg5UlVKsTtIh0krh83_F_4016_3008_jpg.rf.83d13dc6d19e113975691c671bbe934a.jpg,0.0,0.0,0.0,1.0,1.5875263e-05,0.00015780028,2.0329966e-05,0.9999682,0,0,0,1
2007_003020_jpg.rf.4fb9f2b01233876b90d4c674999c48d1.jpg,0.0,0.0,1.0,0.0,6.846438e-05,9.664819e-06,0.9999938,1.5143367e-05,0,0,1,0
20210517_05_07_17_000_RMkLr8rWJDMBfnDv6WRtqfoMLT83_T_4160_3120_jpg.rf.0a3c94a2968346e00ad367f7e7ed5b57.jpg,0.0,0.0,0.0,1.0,8.55051e-05,0.4143045,0.005592462,0.75602335,0,0,0,1
20210515_15_27_07_000_LmtRjNo6Luc5hmBmSpVXHjbd8m13_F_4320_5760_jpg.rf.5329bebf0ee5dcefd964003036ecad1d.jpg,0.0,0.0,0.0,1.0,0.0007942542,0.0035619591,0.0018089432,0.9942716,0,0,0,1
2007_003118_jpg.rf.86fae9fd729284195021f46f2e624331.jpg,0.0,0.0,1.0,0.0,0.03686256,0.006772426,0.99917585,0.0003372486,0,0,1,0
20210516_08_32_16_000_mEfFCbdGGWR8Yr6NxMmps8DO72m2_F_3264_2448_jpg.rf.4339d283e99f96e4baf74f8c7e857631.jpg,0.0,0.0,0.0,1.0,4.0130512e-06,0.0011302033,4.8052934e-06,0.99991083,0,0,0,1
20210509_17_58_08_000_bsfUf1M1E9bMsvY4ENiWwUWjDQp2_F_4160_3120_jpg.rf.c91a53c36526f0ee5493d903f63b906d.jpg,0.0,0.0,0.0,1.0,0.054443542,0.21132593,0.834067,0.27178663,0,0,1,0
20210515_12_49_31_000_PW0fpF8Cn0QICjtbdkYRu4SSCu32_F_3264_2448_jpg.rf.1571a94a45f734e5d0dce1cf225c767f.jpg,0.0,0.0,0.0,1.0,1.8654664e-05,0.007729154,5.081677e-06,0.99965405,0,0,0,1
20210514_09_04_19_000_bmQ1tyomTWa0BHnLkHjG15s7lVy2_F_4000_3000_jpg.rf.16e5eaa48dd95e1141160856cdccd2af.jpg,0.0,0.0,0.0,1.0,5.1226085e-05,0.0004320306,0.9871339,0.034490194,0,0,1,0
2007_003188_jpg.rf.c7dca0659a06ce1d92c2aabd01d185b4.jpg,0.0,0.0,1.0,0.0,6.340752e-06,0.00017575512,0.9916773,0.02526134,0,0,1,0
20210517_05_03_31_000_OgfflYWVtcZg5UlVKsTtIh0krh83_F_4016_3008_jpg.rf.0f32dd3d893533afde4d41ff6e81f15a.jpg,0.0,0.0,0.0,1.0,0.00050904346,0.005898247,0.82123554,0.57307965,0,0,1,1
20210517_05_03_07_000_OgfflYWVtcZg5UlVKsTtIh0krh83_F_4016_3008_jpg.rf.fe3866c35a6dc8b417e0f35ef9ae7b1f.jpg,0.0,0.0,0.0,1.0,0.044024087,0.7862404,0.0658692,0.6169131,0,1,0,1
20210508_09_01_22_000_x1Al88rRcbgbIm5Y4D4pjFVpufq2_F_4000_3000_jpg.rf.98ae7030688733eedc36d532f54f9a93.jpg,0.0,0.0,0.0,1.0,0.00015053884,0.050912797,0.026514973,0.9067297,0,0,0,1
2021214213842114_image_jpg.rf.c9c6ab1da6af6f63b1f86b9f3c71ad0c.jpg,0.0,0.0,0.0,1.0,6.4001374e-06,0.00014328542,0.000117241885,0.9999366,0,0,0,1
20210515_09_03_43_000_qoVEoUARSrXGGdu5FdvxsNmwOEJ3_F_3264_2448_jpg.rf.1825d4133d58888c37ad820bfbd85ece.jpg,0.0,0.0,0.0,1.0,0.00011380962,0.05810446,0.24801953,0.8801412,0,0,0,1
68a7630f5c_jpg.rf.04b92b8b29918e2cc60e21ec44960edc.jpg,1.0,0.0,0.0,0.0,0.97679055,0.03779102,0.012499466,0.041261043,1,0,0,0
20210517_16_44_51_000_x1Al88rRcbgbIm5Y4D4pjFVpufq2_F_4000_3000_jpg.rf.9d764d095b560a5ad17fc3da19b7f7a9.jpg,0.0,0.0,0.0,1.0,0.027703002,0.01682504,0.23588653,0.73301345,0,0,0,1
20230222_211751_jpg.rf.776eecc7cdee8b65993002036bbb3a8f.jpg,0.0,0.0,0.0,1.0,5.807412e-06,0.0001253276,0.00152968,0.99952906,0,0,0,1
2007_003530_jpg.rf.5fce9adf25e704be002c6353fffe3b94.jpg,0.0,0.0,1.0,0.0,0.0024997971,0.0020247493,0.9998157,0.00015453996,0,0,1,0
20210529_18_52_29_000_bsfUf1M1E9bMsvY4ENiWwUWjDQp2_F_4160_3120_jpg.rf.a55b0657032d81de0dbd64b6ddd1e11d.jpg,0.0,0.0,0.0,1.0,4.00514e-06,1.933357e-05,0.00089199666,0.99978936,0,0,0,1
20210521_09_44_00_000_OgfflYWVtcZg5UlVKsTtIh0krh83_F_4016_3008_jpg.rf.9da65d86ef9a527943f4930e2ecf575c.jpg,0.0,0.0,0.0,1.0,2.9265984e-06,0.00034516503,0.00046653446,0.999797,0,0,0,1
20210521_16_39_31_000_x1Al88rRcbgbIm5Y4D4pjFVpufq2_F_4000_3000_jpg.rf.fad65e2bcf3461b16614ff07bfe3e7c9.jpg,0.0,0.0,0.0,1.0,1.4595263e-05,0.00074436335,0.0015185941,0.9992807,0,0,0,1
68addb28a2_jpg.rf.4c24aefa396812f5cd2f697eb1966c9c.jpg,1.0,0.0,0.0,0.0,0.9994412,0.0009509008,0.05322557,0.00093510293,1,0,0,0
2007_003373_jpg.rf.29b61691ce7b6e7c0526f1eebcbe0db5.jpg,0.0,0.0,1.0,0.0,0.008556809,0.109404996,0.9920718,0.00056352705,0,0,1,0
688d315015_jpg.rf.7267ece18a99d5ee0cc35fd59bb65e49.jpg,1.0,0.0,0.0,0.0,0.9999999,1.9539184e-06,1.4084606e-05,1.7808593e-06,1,0,0,0
20210518_06_25_57_000_6SLj9T2MBmhTqitpNcjcjOVAYyG2_F_3000_4000_jpg.rf.b7d9fa7695d3dbe68eb3be5a3babed63.jpg,0.0,0.0,0.0,1.0,2.490913e-05,0.03961771,0.00021560132,0.99761546,0,0,0,1
20210528_15_39_07_000_kSBbVSEl9VV0elUslY8iz5Ua7N03_F_3264_2448_jpg.rf.7ed937f58b81f80c7f7a544ad5a4d637.jpg,0.0,0.0,0.0,1.0,0.00021374422,0.0013747527,0.09703291,0.95696896,0,0,0,1
2007_003529_jpg.rf.58cace3f99e5ff2743a7e2de929a69ae.jpg,0.0,0.0,1.0,0.0,0.0054551256,0.085766226,0.99808735,0.001626543,0,0,1,0
20210514_07_02_54_000_x1Al88rRcbgbIm5Y4D4pjFVpufq2_F_4000_3000_jpg.rf.92c13682c44ae57ce8a695c3cebe7e60.jpg,0.0,0.0,0.0,1.0,3.3839402e-05,0.0033720068,0.043516777,0.960389,0,0,0,1
20210528_10_05_18_000_9WQPkiDGniaikLLMKfq2N6pTzGS2_F_4000_3000_jpg.rf.58d798cc797943e84c69a513b981648b.jpg,0.0,0.0,0.0,1.0,0.00040487055,9.4506046e-05,0.008227568,0.9970042,0,0,0,1
20210512_16_05_56_000_x1Al88rRcbgbIm5Y4D4pjFVpufq2_F_4000_3000_jpg.rf.24382666c28eca41eebccf9d9984a528.jpg,0.0,0.0,0.0,1.0,2.5754794e-05,0.039197523,0.00013728027,0.9963071,0,0,0,1
20220912_15_1159286_L_jpg.rf.41df63df80985a0a35194013fb291a44.jpg,0.0,0.0,0.0,1.0,3.0604268e-05,0.00010854079,0.00059516536,0.9996519,0,0,0,1
20210528_06_35_18_000_uG34k7PYU3Vl1s3TN3CgCCyDiFj1_F_3264_2448_jpg.rf.2980a3a5d2fdbd2b1f9f99764d6c6433.jpg,0.0,0.0,0.0,1.0,3.7708878e-06,0.040615782,3.7503953e-05,0.9992976,0,0,0,1
20210502_05_59_35_000_ovRKxW0QbBVfwN9RW4teROP1YgG3_F_4160_3120_jpg.rf.57a6cc5239d620d4a256ef941f5864a0.jpg,0.0,0.0,0.0,1.0,0.00013346964,0.0057617784,0.0038446344,0.997311,0,0,0,1
20210430_18_29_21_000_XLVFIqldM7Nsyyaj8HLtbWkQQ7r2_T_1856_4000_jpg.rf.ccaf69c06b3aaddb3ac79c9a6b36be92.jpg,0.0,0.0,0.0,1.0,9.838714e-06,5.2859952e-05,0.0002503225,0.99991786,0,0,0,1
68a2e3af59_jpg.rf.670b4e06b9e9e3c78557e69824e32160.jpg,1.0,0.0,0.0,0.0,0.9999906,2.6156073e-05,0.0007556058,5.6919638e-05,1,0,0,0
20210514_15_29_04_000_bsfUf1M1E9bMsvY4ENiWwUWjDQp2_F_4160_3120_jpg.rf.2a1a20eb19db6095adca72361030a9f8.jpg,0.0,0.0,0.0,1.0,2.6725045e-06,2.9145385e-05,6.638765e-06,0.99999774,0,0,0,1
20210503_17_46_40_000_DGRljzIhODSw2RSLwG2JznbG2bJ3_F_3000_4000_jpg.rf.08d6e70b1dd871aa1e5a601df76df734.jpg,0.0,0.0,0.0,1.0,0.0011561601,0.08708958,0.52303123,0.4074121,0,0,1,0
2007_003431_jpg.rf.41df064a9be1bde6cbb277e3de1f7fce.jpg,0.0,0.0,1.0,0.0,0.00016358726,0.00020312656,0.999972,4.2399533e-05,0,0,1,0
684b18044c_jpg.rf.630ec8d03ca9cd770c9ae4004a90014d.jpg,1.0,0.0,0.0,0.0,0.9999291,2.2157004e-05,0.0032738163,0.000113152346,1,0,0,0
20210429_11_49_33_000_fIZoRQmuZyVkc7oDgq1fjezTvCu1_F_4160_3120_jpg.rf.e302aa2ce564b58c2912e5a5a25d803d.jpg,0.0,0.0,0.0,1.0,0.0001318838,0.0026950955,0.0008393308,0.9997007,0,0,0,1
68b228e6ca_jpg.rf.0a74671cb38ac372e1f804a7fa19f562.jpg,1.0,0.0,0.0,0.0,0.99970096,0.00046587232,0.024155835,0.0003987407,1,0,0,0
2007_002639_jpg.rf.c17c6776406eebbe01c6760c69f1ac93.jpg,0.0,0.0,1.0,0.0,0.08420063,0.030415589,0.96216106,0.031361353,0,0,1,0
202_jpg.rf.38f63c2d0bb82f592cdc8bfd6bbc416a.jpg,0.0,0.0,0.0,1.0,1.3123204e-05,9.1859336e-05,8.654411e-05,0.9999585,0,0,0,1
20210504_06_22_36_000_x1Al88rRcbgbIm5Y4D4pjFVpufq2_F_4000_3000_jpg.rf.0a97b59db237153cb5eaf32a7436b2a3.jpg,0.0,0.0,0.0,1.0,1.6441225e-05,0.00041159822,0.008215096,0.99728346,0,0,0,1
20210526_08_58_30_000_IgrGpcUr9VUkCKoJXEc6qmRsBQQ2_F_4000_3000_jpg.rf.a90c7218634ae514308394598e2e967e.jpg,0.0,0.0,0.0,1.0,0.000116087926,0.001288758,0.23552763,0.8708377,0,0,0,1
68ca5b9ee4_jpg.rf.ab999c6d9c7501fb83d12a421a48d2c7.jpg,1.0,0.0,0.0,0.0,1.0,2.5471339e-08,4.9326644e-07,1.2604149e-06,1,0,0,0
20210504_06_22_36_000_x1Al88rRcbgbIm5Y4D4pjFVpufq2_F_4000_3000_jpg.rf.e2eebdd4d9b9de00e56eb05a55fe324a.jpg,0.0,0.0,0.0,1.0,1.640866e-05,0.0004320728,0.0068556243,0.9977557,0,0,0,1
20210518_11_58_51_000_uzDYntrhkVMJWMLRR0FQeKeLiqH2_F_4160_3120_jpg.rf.afd2548458b615ed1b93b7bc2858b9b8.jpg,0.0,0.0,0.0,1.0,1.7178363e-05,0.046092436,6.107364e-05,0.99786913,0,0,0,1
20210518_10_36_50_000_2sQ7uoDSHQakPcTTKy9Ikfs5wWs1_F_3264_2448_jpg.rf.4d0c11c81fbcbf5848345d4c9f7c3601.jpg,0.0,0.0,0.0,1.0,0.00011433621,0.00015317515,0.0059345225,0.9991356,0,0,0,1
20210521_06_24_56_000_BrAOj6W2TBUBuHDjEa4y4LdLrj42_F_3024_4032_jpg.rf.1181f5eb5b48d1b1af51ad2a6cb5e72b.jpg,0.0,0.0,0.0,1.0,0.00014105326,0.09786847,7.008892e-05,0.99752563,0,0,0,1
2007_003191_jpg.rf.24499217fe73c12573acf0c0e5ff6cef.jpg,0.0,0.0,1.0,0.0,0.014728288,0.00013972317,0.9998274,3.3187505e-05,0,0,1,0
20210503_17_46_40_000_DGRljzIhODSw2RSLwG2JznbG2bJ3_F_3000_4000_jpg.rf.e320254977fbf7dece7f6a125681150f.jpg,0.0,0.0,0.0,1.0,0.010014109,0.1345137,0.67846745,0.18055457,0,0,1,0
img-101_jpg.rf.c1fbdf95b99abf0944b41f0af8885785.jpg,0.0,1.0,0.0,0.0,0.00021240093,0.99996066,0.00011384924,0.0005131723,0,1,0,0
2007_002719_jpg.rf.77d28f7b21b7ca07537d139ea7c077a5.jpg,0.0,0.0,1.0,0.0,0.11984635,0.021089068,0.9822364,0.033761997,0,0,1,0
20210511_06_26_41_000_x1Al88rRcbgbIm5Y4D4pjFVpufq2_F_4000_3000_jpg.rf.1ea208b620c1c93685af406f1be3c7de.jpg,0.0,0.0,0.0,1.0,7.729046e-06,0.00040536158,0.000601236,0.9996494,0,0,0,1
204_jpg.rf.272a8e1d2a5333e6ec572f35552bffd2.jpg,0.0,0.0,0.0,1.0,1.6403803e-08,1.589059e-05,7.1210544e-09,1.0,0,0,0,1
